Date/Time,Lat,Lon
2014-04-04 04:27:00,40.7644,-73.9855
2014-04-04 04:27:00,40.7644,-73.9687
2014-04-04 04:28:00,40.7246,-73.9941
2014-04-04 04:28:00,40.681,-73.9744
2014-04-04 04:30:00,40.7312,-74.0043
2014-04-04 04:31:00,40.742,-73.979
2014-04-04 04:31:00,40.7858,-73.953
2014-04-04 04:31:00,40.7577,-73.9851
2014-04-04 04:32:00,40.7542,-73.9781
2014-04-04 04:32:00,40.7154,-74.0162
2014-04-04 04:33:00,40.7511,-74.0269
2014-04-04 04:34:00,40.7292,-74.0025
2014-04-04 04:35:00,40.8089,-73.944
2014-04-04 04:38:00,40.6396,-73.9682
2014-04-04 04:38:00,40.7363,-74.0075
2014-04-04 04:39:00,40.7287,-73.9806
2014-04-04 04:39:00,40.7672,-73.984
2014-04-04 04:39:00,40.6764,-73.9582
2014-04-04 04:42:00,40.7065,-73.931
2014-04-04 04:44:00,40.6671,-73.9925
2014-04-04 04:44:00,40.6671,-73.9925
2014-04-04 04:45:00,40.6755,-73.9704
2014-04-04 04:47:00,40.646,-73.7767
2014-04-04 04:47:00,40.7402,-74.0078
2014-04-04 04:49:00,40.7428,-73.995
2014-04-04 04:52:00,40.6947,-74.1778
2014-04-04 04:52:00,40.737,-73.9939
2014-04-04 04:52:00,40.7154,-74.0059
2014-04-04 04:53:00,40.7427,-73.9944
2014-04-04 04:54:00,40.7771,-73.9519
2014-04-04 04:55:00,40.7674,-73.9527
2014-04-04 04:57:00,40.7383,-73.9877
2014-04-04 04:57:00,40.7176,-74.0107
2014-04-04 04:59:00,40.7411,-73.9786
2014-04-04 05:00:00,40.7348,-74.0039
2014-04-04 05:01:00,40.7506,-73.9732
2014-04-04 05:01:00,40.7228,-74.0105
2014-04-04 05:02:00,40.753,-73.9719
2014-04-04 05:02:00,40.7276,-73.9572
2014-04-04 05:03:00,40.6637,-73.9836
2014-04-04 05:05:00,40.7243,-73.8467
2014-04-04 05:07:00,40.7204,-74.0034
2014-04-04 05:07:00,40.6857,-73.9486
2014-04-04 05:08:00,40.7426,-73.9919
2014-04-04 05:09:00,40.7276,-73.9832
2014-04-04 05:09:00,40.7139,-73.9618
2014-04-04 05:10:00,40.6849,-73.998
2014-04-04 05:11:00,40.7289,-73.9951
2014-04-04 05:12:00,40.6448,-73.9544
2014-04-04 05:13:00,40.76,-73.9597
2014-04-04 05:16:00,40.7477,-74.0034
2014-04-04 05:17:00,40.7411,-73.996
2014-04-04 05:17:00,40.7716,-73.9488
2014-04-04 05:17:00,40.7162,-73.9877
2014-04-04 05:18:00,40.7862,-73.9519
2014-04-04 05:18:00,40.7427,-73.958
2014-04-04 05:19:00,40.7171,-74.0045
2014-04-04 05:19:00,40.6813,-73.9763
2014-04-04 05:21:00,40.7449,-73.9917
2014-04-04 05:22:00,40.7383,-73.9969
2014-04-04 05:22:00,40.645,-73.7821
2014-04-04 05:23:00,40.7475,-74.0026
2014-04-04 05:24:00,40.7303,-74.0043
2014-04-04 05:24:00,40.6865,-73.9549
2014-04-04 05:24:00,40.7475,-74.0093
2014-04-04 05:24:00,40.7744,-73.9454
2014-04-04 05:26:00,40.7314,-74.0011
2014-04-04 05:26:00,40.7422,-73.9951
2014-04-04 05:27:00,40.7394,-73.9768
2014-04-04 05:28:00,40.8135,-73.9394
2014-04-04 05:29:00,40.7595,-73.9892
2014-04-04 05:30:00,40.7196,-74.003
2014-04-04 05:31:00,40.7172,-73.9555
2014-04-04 05:31:00,40.7377,-74.0065
2014-04-04 05:32:00,40.7471,-73.9736
2014-04-04 05:32:00,40.6458,-73.7822
2014-04-04 05:33:00,40.7525,-73.9673
2014-04-04 05:33:00,40.7381,-74.0085
2014-04-04 05:33:00,40.7447,-73.9573
2014-04-04 05:33:00,40.6395,-73.966
2014-04-04 05:34:00,40.6893,-73.975
2014-04-04 05:34:00,40.6822,-73.907
2014-04-04 05:34:00,40.8023,-73.9424
2014-04-04 05:35:00,40.7092,-73.9685
2014-04-04 05:36:00,40.7236,-74.0053
2014-04-04 05:37:00,40.7144,-74.0101
2014-04-04 05:38:00,40.7346,-73.9844
2014-04-04 05:40:00,40.7457,-74.0072
2014-04-04 05:41:00,40.6457,-73.7767
2014-04-04 05:42:00,40.7308,-74.0056
2014-04-04 05:43:00,40.7485,-73.9926
2014-04-04 05:44:00,40.7097,-73.9614
2014-04-04 05:44:00,40.7437,-74.0064
2014-04-04 05:44:00,40.7367,-74.0322
2014-04-04 05:45:00,40.7668,-73.9712
2014-04-04 05:45:00,40.7193,-73.9556
2014-04-04 05:47:00,40.7472,-74.0019
2014-04-04 05:48:00,40.7444,-73.9729
2014-04-04 05:48:00,40.7474,-73.9876
2014-04-04 05:48:00,40.7563,-73.9725
2014-04-04 05:48:00,40.7221,-73.9413
2014-04-04 05:48:00,40.7229,-74.0048
2014-04-04 05:49:00,40.7376,-74.0016
2014-04-04 05:49:00,40.7331,-73.9962
2014-04-04 05:50:00,40.7218,-73.9805
2014-04-04 05:51:00,40.7171,-73.9652
2014-04-04 05:52:00,40.7688,-73.9878
2014-04-04 05:52:00,40.7099,-73.9472
2014-04-04 05:52:00,40.7261,-73.9864
2014-04-04 05:55:00,40.7893,-73.9691
2014-04-04 05:55:00,40.69,-73.9637
2014-04-04 05:56:00,40.6859,-73.9603
2014-04-04 05:56:00,40.7777,-73.9887
2014-04-04 05:56:00,40.7675,-73.9595
2014-04-04 05:57:00,40.775,-73.9874
2014-04-04 05:57:00,40.736,-73.9979
2014-04-04 05:57:00,40.784,-73.9723
2014-04-04 05:58:00,40.7869,-73.9565
2014-04-04 05:58:00,40.8099,-73.9447
2014-04-04 05:58:00,40.7346,-74.0096
2014-04-04 05:59:00,40.7651,-73.9615
2014-04-04 05:59:00,40.7593,-73.9945
2014-04-04 05:59:00,40.7245,-73.9817
2014-04-04 05:59:00,40.776,-73.9441
2014-04-04 06:00:00,40.6764,-73.9716
2014-04-04 06:00:00,40.7079,-73.9203
2014-04-04 06:01:00,40.7343,-73.9803
2014-04-04 06:01:00,40.7258,-74.0058
2014-04-04 06:01:00,40.7735,-73.9799
2014-04-04 06:02:00,40.7376,-74.0089
2014-04-04 06:02:00,40.7302,-73.9796
2014-04-04 06:02:00,40.7843,-73.9789
2014-04-04 06:02:00,40.6881,-73.9738
2014-04-04 06:02:00,40.6547,-73.9128
2014-04-04 06:02:00,40.6485,-73.7828
2014-04-04 06:03:00,40.751,-74.0043
2014-04-04 06:03:00,40.6938,-73.967
2014-04-04 06:03:00,40.6938,-73.967
2014-04-04 06:03:00,40.7955,-73.9364
2014-04-04 06:03:00,40.8156,-73.9434
2014-04-04 06:03:00,40.7844,-73.9811
2014-04-04 06:04:00,40.7678,-73.9915
2014-04-04 06:05:00,40.7394,-74.0027
2014-04-04 06:05:00,40.7919,-73.9732
2014-04-04 06:05:00,40.7611,-73.9872
2014-04-04 06:05:00,40.7701,-73.9603
2014-04-04 06:06:00,40.7763,-73.9577
2014-04-04 06:06:00,40.7822,-73.9761
2014-04-04 06:07:00,40.7363,-74.032
2014-04-04 06:07:00,40.7257,-73.9838
2014-04-04 06:07:00,40.7622,-73.9702
2014-04-04 06:07:00,40.7335,-73.9576
2014-04-04 06:07:00,40.7625,-73.9964
2014-04-04 06:07:00,40.7652,-74.082
2014-04-04 06:08:00,40.7342,-73.9898
2014-04-04 06:08:00,40.7742,-73.9491
2014-04-04 06:08:00,40.7468,-73.9885
2014-04-04 06:08:00,40.7234,-74.003
2014-04-04 06:08:00,40.7424,-73.9919
2014-04-04 06:08:00,40.7286,-73.9559
2014-04-04 06:09:00,40.7572,-73.9898
2014-04-04 06:09:00,40.7678,-73.9601
2014-04-04 06:10:00,40.7342,-73.9779
2014-04-04 06:10:00,40.7213,-74.0047
2014-04-04 06:10:00,40.7395,-73.9827
2014-04-04 06:10:00,40.7301,-73.9936
2014-04-04 06:10:00,40.7255,-73.9497
2014-04-04 06:11:00,40.7289,-73.9789
2014-04-04 06:11:00,40.6698,-73.9395
2014-04-04 06:11:00,40.6911,-73.9664
2014-04-04 06:11:00,40.8005,-73.9691
2014-04-04 06:12:00,40.7204,-73.9543
2014-04-04 06:13:00,40.6468,-73.79
2014-04-04 06:13:00,40.7981,-73.9734
2014-04-04 06:13:00,40.7723,-73.9802
2014-04-04 06:14:00,40.7584,-73.9925
2014-04-04 06:14:00,40.6623,-73.9512
2014-04-04 06:15:00,40.7916,-73.974
2014-04-04 06:16:00,40.7341,-73.9924
2014-04-04 06:16:00,40.7711,-73.9813
2014-04-04 06:16:00,40.786,-73.9769
2014-04-04 06:17:00,40.6571,-73.974
2014-04-04 06:17:00,40.7253,-73.9928
2014-04-04 06:17:00,40.7234,-73.9828
2014-04-04 06:18:00,40.7023,-73.9833
2014-04-04 06:18:00,40.7933,-73.9764
2014-04-04 06:19:00,40.7813,-73.9538
2014-04-04 06:19:00,40.7913,-73.9775
2014-04-04 06:20:00,40.716,-74.0101
2014-04-04 06:20:00,40.7601,-73.972
2014-04-04 06:20:00,40.7957,-73.9625
2014-04-04 06:20:00,40.8486,-73.9238
2014-04-04 06:21:00,40.7806,-73.956
2014-04-04 06:21:00,40.7841,-73.9545
2014-04-04 06:21:00,40.7746,-73.982
2014-04-04 06:21:00,40.7745,-73.9495
2014-04-04 06:22:00,40.7181,-74.0151
2014-04-04 06:22:00,40.7609,-73.9989
2014-04-04 06:22:00,40.7393,-73.9938
2014-04-04 06:22:00,40.7309,-74.0052
2014-04-04 06:22:00,40.7501,-73.9832
2014-04-04 06:22:00,40.7447,-73.9947
2014-04-04 06:22:00,40.7548,-73.9976
2014-04-04 06:22:00,40.7849,-73.9703
2014-04-04 06:22:00,40.7605,-74.0028
2014-04-04 06:23:00,40.7199,-74.0075
2014-04-04 06:23:00,40.7217,-73.9566
2014-04-04 06:23:00,40.7377,-74.0082
2014-04-04 06:23:00,40.7279,-73.9823
2014-04-04 06:23:00,40.7311,-73.9861
2014-04-04 06:23:00,40.7906,-73.9655
2014-04-04 06:23:00,40.7323,-73.9809
2014-04-04 06:24:00,40.7917,-73.953
2014-04-04 06:24:00,40.7663,-73.9917
2014-04-04 06:24:00,40.7373,-74.041
2014-04-04 06:24:00,40.758,-73.991
2014-04-04 06:25:00,40.7808,-73.9818
2014-04-04 06:25:00,40.7388,-74.0054
2014-04-04 06:25:00,40.7822,-73.9825
2014-04-04 06:26:00,40.7219,-73.9992
2014-04-04 06:26:00,40.6917,-73.9844
2014-04-04 06:26:00,40.7104,-73.9591
2014-04-04 06:26:00,40.7495,-73.979
2014-04-04 06:26:00,40.7444,-73.9915
2014-04-04 06:26:00,40.7789,-73.9621
2014-04-04 06:27:00,40.7426,-74.0015
2014-04-04 06:27:00,40.7343,-73.9816
2014-04-04 06:27:00,40.7451,-73.9908
2014-04-04 06:27:00,40.708,-73.9214
2014-04-04 06:27:00,40.7367,-74.0042
2014-04-04 06:28:00,40.7333,-73.9933
2014-04-04 06:28:00,40.6708,-73.9816
2014-04-04 06:28:00,40.7464,-74.0031
2014-04-04 06:28:00,40.7841,-73.9707
2014-04-04 06:29:00,40.7174,-74.0049
2014-04-04 06:29:00,40.7134,-73.9516
2014-04-04 06:29:00,40.7355,-73.9585
2014-04-04 06:29:00,40.7178,-73.8395
2014-04-04 06:29:00,40.7721,-73.9529
2014-04-04 06:30:00,40.7199,-74.0074
2014-04-04 06:30:00,40.7645,-73.9845
2014-04-04 06:30:00,40.7656,-73.9822
2014-04-04 06:30:00,40.7386,-73.9976
2014-04-04 06:31:00,40.7463,-73.9723
2014-04-04 06:31:00,40.7248,-73.9824
2014-04-04 06:31:00,40.7744,-73.9569
2014-04-04 06:31:00,40.7882,-73.978
2014-04-04 06:32:00,40.9589,-73.7671
2014-04-04 06:32:00,40.7632,-73.9838
2014-04-04 06:33:00,40.6688,-73.7314
2014-04-04 06:33:00,40.7734,-73.945
2014-04-04 06:34:00,40.7751,-73.9889
2014-04-04 06:34:00,40.7304,-73.9822
2014-04-04 06:34:00,40.6735,-73.954
2014-04-04 06:34:00,40.7628,-73.9892
2014-04-04 06:35:00,40.7487,-73.9958
2014-04-04 06:35:00,40.6757,-73.9429
2014-04-04 06:36:00,40.7065,-74.0154
2014-04-04 06:36:00,40.711,-74.0059
2014-04-04 06:36:00,40.743,-73.991
2014-04-04 06:36:00,40.7588,-73.9702
2014-04-04 06:37:00,40.7745,-73.9819
2014-04-04 06:38:00,40.7653,-73.9722
2014-04-04 06:38:00,40.7481,-73.9795
2014-04-04 06:38:00,40.7764,-73.9481
2014-04-04 06:39:00,40.7816,-73.9808
2014-04-04 06:40:00,40.7747,-73.9817
2014-04-04 06:40:00,40.7791,-73.9581
2014-04-04 06:40:00,40.7912,-73.9775
2014-04-04 06:41:00,40.7257,-73.9997
2014-04-04 06:41:00,40.7365,-73.9975
2014-04-04 06:41:00,40.7745,-73.9635
2014-04-04 06:42:00,40.6449,-73.7822
2014-04-04 06:42:00,40.7821,-73.9819
2014-04-04 06:42:00,40.7827,-73.9733
2014-04-04 06:42:00,40.7642,-73.969
2014-04-04 06:42:00,40.7171,-73.9936
2014-04-04 06:42:00,40.7221,-74.0017
2014-04-04 06:42:00,40.77,-73.9591
2014-04-04 06:42:00,40.73,-73.9922
2014-04-04 06:43:00,40.7633,-73.9591
2014-04-04 06:44:00,40.7625,-73.9824
2014-04-04 06:44:00,40.7719,-73.9578
2014-04-04 06:44:00,40.7362,-74.0083
2014-04-04 06:44:00,40.7647,-73.9663
2014-04-04 06:45:00,40.7461,-73.92
2014-04-04 06:45:00,40.7442,-73.9937
2014-04-04 06:45:00,40.7778,-73.9755
2014-04-04 06:46:00,40.615,-73.9623
2014-04-04 06:46:00,40.7692,-73.9594
2014-04-04 06:47:00,40.7315,-73.9934
2014-04-04 06:47:00,40.7783,-73.9524
2014-04-04 06:47:00,40.7627,-73.9909
2014-04-04 06:47:00,40.7188,-74.0024
2014-04-04 06:47:00,40.6877,-74.1826
2014-04-04 06:47:00,40.7394,-73.9998
2014-04-04 06:47:00,40.733,-73.956
2014-04-04 06:47:00,40.6449,-73.7821
2014-04-04 06:48:00,40.6736,-73.9688
2014-04-04 06:48:00,40.6934,-73.9963
2014-04-04 06:48:00,40.7545,-73.9688
2014-04-04 06:49:00,40.7738,-73.9801
2014-04-04 06:49:00,40.666,-73.9823
2014-04-04 06:49:00,40.7485,-73.974
2014-04-04 06:49:00,40.7724,-73.955
2014-04-04 06:49:00,40.6882,-73.9594
2014-04-04 06:49:00,40.6878,-73.9562
2014-04-04 06:50:00,40.7338,-74.0012
2014-04-04 06:50:00,40.7892,-73.9785
2014-04-04 06:50:00,40.7864,-73.9685
2014-04-04 06:50:00,40.7571,-73.9608
2014-04-04 06:51:00,40.7215,-74.0112
2014-04-04 06:51:00,40.728,-73.9931
2014-04-04 06:52:00,40.7275,-73.9871
2014-04-04 06:52:00,40.7584,-73.9889
2014-04-04 06:52:00,40.7748,-73.9584
2014-04-04 06:52:00,40.738,-73.9962
2014-04-04 06:52:00,40.7735,-73.9515
2014-04-04 06:53:00,40.7247,-73.9941
2014-04-04 06:53:00,40.7349,-74.006
2014-04-04 06:54:00,40.7759,-73.981
2014-04-04 06:54:00,40.7356,-73.9965
2014-04-04 06:54:00,40.7446,-73.9772
2014-04-04 06:54:00,40.746,-73.9556
2014-04-04 06:55:00,40.7032,-73.9847
2014-04-04 06:55:00,40.7799,-73.9846
2014-04-04 06:56:00,40.7433,-73.9745
2014-04-04 06:56:00,40.7396,-73.9928
2014-04-04 06:57:00,40.721,-74.0042
2014-04-04 06:57:00,40.7093,-74.0151
2014-04-04 06:57:00,40.7784,-73.9489
2014-04-04 06:57:00,40.7812,-73.952
2014-04-04 06:58:00,40.7221,-73.9872
2014-04-04 06:58:00,40.7704,-73.9503
2014-04-04 06:58:00,40.7782,-73.985
2014-04-04 06:58:00,40.7811,-73.9477
2014-04-04 06:59:00,40.7421,-73.9937
2014-04-04 06:59:00,40.736,-73.9958
2014-04-04 06:59:00,40.7289,-73.9938
2014-04-04 06:59:00,40.7694,-73.9557
2014-04-04 06:59:00,40.7787,-73.9537
2014-04-04 06:59:00,40.7735,-73.9779
2014-04-04 07:00:00,40.7347,-74.0045
2014-04-04 07:00:00,40.7213,-73.9991
2014-04-04 07:00:00,40.7555,-73.9818
2014-04-04 07:00:00,40.7222,-74.008
2014-04-04 07:00:00,40.6743,-73.9486
2014-04-04 07:00:00,40.7341,-73.9987
2014-04-04 07:00:00,40.7404,-73.9889
2014-04-04 07:00:00,40.6451,-73.7813
2014-04-04 07:00:00,40.7792,-73.9508
2014-04-04 07:00:00,40.729,-73.9983
2014-04-04 07:00:00,40.7187,-74.0093
2014-04-04 07:00:00,40.7269,-73.9911
2014-04-04 07:01:00,40.7555,-73.9818
2014-04-04 07:01:00,40.6449,-73.7823
2014-04-04 07:01:00,40.8419,-73.8532
2014-04-04 07:02:00,40.7263,-73.9894
2014-04-04 07:02:00,40.7436,-73.9734
2014-04-04 07:03:00,40.7825,-73.9715
2014-04-04 07:03:00,40.721,-74.0054
2014-04-04 07:03:00,40.754,-73.9741
2014-04-04 07:03:00,40.7834,-73.9827
2014-04-04 07:03:00,40.7981,-73.9719
2014-04-04 07:03:00,40.7192,-74.0074
2014-04-04 07:03:00,40.7813,-73.9599
2014-04-04 07:03:00,40.7772,-73.9786
2014-04-04 07:04:00,40.6448,-73.7823
2014-04-04 07:04:00,40.7649,-73.9786
2014-04-04 07:04:00,40.6623,-73.9619
2014-04-04 07:04:00,40.795,-73.9761
2014-04-04 07:04:00,40.7788,-73.9556
2014-04-04 07:04:00,40.694,-73.9964
2014-04-04 07:05:00,40.7444,-74.0065
2014-04-04 07:05:00,40.7753,-73.9585
2014-04-04 07:05:00,40.7781,-73.9629
2014-04-04 07:06:00,40.7947,-73.9665
2014-04-04 07:06:00,40.7457,-73.9761
2014-04-04 07:06:00,40.7457,-73.9761
2014-04-04 07:06:00,40.7279,-73.9909
2014-04-04 07:06:00,40.7475,-74.0037
2014-04-04 07:06:00,40.7787,-73.9476
2014-04-04 07:07:00,40.7265,-73.9774
2014-04-04 07:07:00,40.7712,-73.8662
2014-04-04 07:07:00,40.7265,-73.9801
2014-04-04 07:07:00,40.7274,-74.0055
2014-04-04 07:07:00,40.7798,-73.9877
2014-04-04 07:08:00,40.6417,-73.7888
2014-04-04 07:08:00,40.7753,-73.9618
2014-04-04 07:08:00,40.6846,-73.9671
2014-04-04 07:08:00,40.7727,-73.9464
2014-04-04 07:08:00,40.7633,-73.9591
2014-04-04 07:08:00,40.7142,-73.9807
2014-04-04 07:09:00,40.7598,-73.9899
2014-04-04 07:10:00,40.704,-73.9343
2014-04-04 07:10:00,40.7459,-74.0075
2014-04-04 07:10:00,40.6919,-73.9966
2014-04-04 07:10:00,40.7465,-73.9804
2014-04-04 07:10:00,40.6899,-73.9768
2014-04-04 07:11:00,40.7699,-73.9614
2014-04-04 07:11:00,40.7579,-73.966
2014-04-04 07:11:00,40.7751,-73.9453
2014-04-04 07:12:00,40.7245,-73.9942
2014-04-04 07:12:00,40.7512,-73.9715
2014-04-04 07:12:00,40.7713,-73.9582
2014-04-04 07:12:00,40.7912,-73.9753
2014-04-04 07:12:00,40.7792,-73.9878
2014-04-04 07:13:00,40.7269,-73.9946
2014-04-04 07:13:00,40.7473,-73.9564
2014-04-04 07:14:00,40.716,-74.0045
2014-04-04 07:14:00,40.7585,-73.9655
2014-04-04 07:14:00,40.78,-73.9814
2014-04-04 07:14:00,40.7688,-73.9876
2014-04-04 07:14:00,40.7301,-73.9932
2014-04-04 07:14:00,40.7835,-73.9571
2014-04-04 07:15:00,40.7272,-73.9898
2014-04-04 07:15:00,40.7092,-74.0163
2014-04-04 07:16:00,40.7722,-73.9523
2014-04-04 07:16:00,40.7229,-74.0037
2014-04-04 07:16:00,40.7423,-73.607
2014-04-04 07:16:00,40.7141,-74.0146
2014-04-04 07:16:00,40.7745,-73.9498
2014-04-04 07:16:00,40.777,-73.9578
2014-04-04 07:17:00,40.6951,-73.9662
2014-04-04 07:18:00,40.7666,-73.9791
2014-04-04 07:18:00,40.7481,-73.9568
2014-04-04 07:19:00,40.7349,-73.9921
2014-04-04 07:19:00,40.7624,-73.9858
2014-04-04 07:19:00,40.7036,-73.9906
2014-04-04 07:19:00,40.7775,-73.946
2014-04-04 07:20:00,40.7697,-73.981
2014-04-04 07:20:00,40.7804,-73.9822
2014-04-04 07:20:00,40.7797,-73.9481
2014-04-04 07:20:00,40.7751,-73.9595
2014-04-04 07:21:00,40.7673,-73.9842
2014-04-04 07:21:00,40.7362,-73.9788
2014-04-04 07:21:00,40.7466,-73.9876
2014-04-04 07:22:00,40.7747,-73.9909
2014-04-04 07:22:00,40.7571,-73.9989
2014-04-04 07:22:00,40.758,-73.9837
2014-04-04 07:23:00,40.7279,-73.9909
2014-04-04 07:23:00,40.6875,-73.5321
2014-04-04 07:23:00,40.7191,-73.9955
2014-04-04 07:23:00,40.7708,-73.9477
2014-04-04 07:23:00,40.774,-73.9487
2014-04-04 07:24:00,40.7294,-73.9921
2014-04-04 07:24:00,40.7823,-73.9825
2014-04-04 07:24:00,40.7945,-73.9664
2014-04-04 07:24:00,40.7748,-73.991
2014-04-04 07:24:00,40.7749,-73.9907
2014-04-04 07:24:00,40.7375,-73.9993
2014-04-04 07:24:00,40.7165,-74.0101
2014-04-04 07:24:00,40.6233,-74.0261
2014-04-04 07:24:00,40.6233,-74.0261
2014-04-04 07:24:00,40.7033,-73.9897
2014-04-04 07:25:00,40.876,-73.8539
2014-04-04 07:25:00,40.7365,-74.002
2014-04-04 07:25:00,40.7676,-73.9927
2014-04-04 07:25:00,40.7837,-73.9705
2014-04-04 07:25:00,40.7343,-73.9956
2014-04-04 07:25:00,40.7233,-73.99
2014-04-04 07:26:00,40.7363,-74.0077
2014-04-04 07:26:00,40.7611,-73.9988
2014-04-04 07:26:00,40.7207,-73.9937
2014-04-04 07:26:00,40.7707,-73.8994
2014-04-04 07:26:00,40.7817,-73.9582
2014-04-04 07:26:00,40.7207,-73.9851
2014-04-04 07:27:00,40.7859,-73.9763
2014-04-04 07:27:00,40.7224,-73.9935
2014-04-04 07:27:00,40.7667,-73.9595
2014-04-04 07:28:00,40.7656,-73.9809
2014-04-04 07:28:00,40.7292,-73.9797
2014-04-04 07:28:00,40.7506,-73.9741
2014-04-04 07:28:00,40.7219,-74.0019
2014-04-04 07:28:00,40.7462,-73.9565
2014-04-04 07:28:00,40.7937,-73.9669
2014-04-04 07:28:00,40.79,-73.9733
2014-04-04 07:28:00,40.7385,-73.9855
2014-04-04 07:28:00,40.7748,-73.9564
2014-04-04 07:28:00,40.7718,-73.9889
2014-04-04 07:29:00,40.7418,-74.004
2014-04-04 07:29:00,40.7706,-73.9567
2014-04-04 07:30:00,40.7322,-73.9949
2014-04-04 07:30:00,40.7203,-73.9632
2014-04-04 07:30:00,40.7374,-74.0089
2014-04-04 07:31:00,40.7768,-73.9533
2014-04-04 07:31:00,40.7603,-73.9599
2014-04-04 07:31:00,40.6917,-73.9843
2014-04-04 07:31:00,40.7669,-73.9619
2014-04-04 07:31:00,40.7528,-73.9658
2014-04-04 07:32:00,40.7119,-73.9607
2014-04-04 07:32:00,40.781,-73.9593
2014-04-04 07:32:00,40.6202,-74.1565
2014-04-04 07:32:00,40.7717,-73.9892
2014-04-04 07:32:00,40.73,-73.9945
2014-04-04 07:32:00,40.7965,-73.9723
2014-04-04 07:33:00,40.7731,-73.9545
2014-04-04 07:33:00,40.7834,-73.9477
2014-04-04 07:33:00,40.7733,-73.945
2014-04-04 07:33:00,40.6897,-73.973
2014-04-04 07:33:00,40.7363,-73.9831
2014-04-04 07:33:00,40.7431,-73.9806
2014-04-04 07:33:00,40.7388,-74.0087
2014-04-04 07:34:00,40.6786,-73.9776
2014-04-04 07:34:00,40.7704,-73.9578
2014-04-04 07:34:00,40.7289,-73.9952
2014-04-04 07:34:00,40.7425,-73.9995
2014-04-04 07:35:00,40.7395,-73.9828
2014-04-04 07:35:00,40.7395,-74.0022
2014-04-04 07:35:00,40.7695,-73.9558
2014-04-04 07:35:00,40.7466,-73.9908
2014-04-04 07:35:00,40.7774,-73.9517
2014-04-04 07:35:00,40.7591,-73.9942
2014-04-04 07:36:00,40.7223,-73.9887
2014-04-04 07:36:00,40.7868,-73.973
2014-04-04 07:36:00,40.7614,-73.9841
2014-04-04 07:36:00,40.7748,-73.991
2014-04-04 07:37:00,40.7723,-73.9808
2014-04-04 07:37:00,40.7351,-74.0024
2014-04-04 07:37:00,40.7284,-73.9997
2014-04-04 07:37:00,40.7765,-73.9557
2014-04-04 07:37:00,40.7458,-74.0055
2014-04-04 07:38:00,40.7692,-73.9592
2014-04-04 07:38:00,40.7603,-73.9987
2014-04-04 07:38:00,40.7655,-73.9624
2014-04-04 07:38:00,40.7221,-73.9861
2014-04-04 07:38:00,40.7158,-74.0065
2014-04-04 07:38:00,40.7308,-73.9874
2014-04-04 07:38:00,40.7139,-73.9428
2014-04-04 07:38:00,40.7286,-73.9861
2014-04-04 07:38:00,40.6884,-73.9748
2014-04-04 07:39:00,40.7149,-74.0064
2014-04-04 07:39:00,40.7425,-73.9943
2014-04-04 07:39:00,40.777,-73.989
2014-04-04 07:39:00,40.7239,-74.0111
2014-04-04 07:39:00,40.7463,-73.9977
2014-04-04 07:39:00,40.7747,-73.9882
2014-04-04 07:39:00,40.7537,-73.9786
2014-04-04 07:40:00,40.7326,-73.9848
2014-04-04 07:40:00,40.7625,-73.9636
2014-04-04 07:40:00,40.7788,-73.948
2014-04-04 07:40:00,40.726,-73.9918
2014-04-04 07:40:00,40.726,-73.9918
2014-04-04 07:40:00,40.7708,-73.8658
2014-04-04 07:40:00,40.7219,-73.9874
2014-04-04 07:40:00,40.6906,-73.9704
2014-04-04 07:41:00,40.7868,-73.9809
2014-04-04 07:41:00,40.7674,-73.982
2014-04-04 07:41:00,40.7185,-73.9409
2014-04-04 07:41:00,40.7864,-73.9484
2014-04-04 07:41:00,40.7762,-73.9537
2014-04-04 07:42:00,40.7684,-73.9847
2014-04-04 07:42:00,40.7167,-74.0108
2014-04-04 07:42:00,40.7253,-73.9873
2014-04-04 07:42:00,40.6804,-73.981
2014-04-04 07:43:00,40.7735,-73.9449
2014-04-04 07:43:00,40.737,-74.0004
2014-04-04 07:43:00,40.8018,-73.9343
2014-04-04 07:43:00,40.8854,-73.9063
2014-04-04 07:44:00,40.6914,-73.9665
2014-04-04 07:44:00,40.7328,-73.9913
2014-04-04 07:44:00,40.8189,-73.9448
2014-04-04 07:44:00,40.7771,-73.9462
2014-04-04 07:44:00,40.7716,-73.957
2014-04-04 07:45:00,40.7766,-73.949
2014-04-04 07:45:00,40.7751,-73.9566
2014-04-04 07:45:00,40.7788,-73.956
2014-04-04 07:46:00,40.8013,-73.9658
2014-04-04 07:46:00,40.7115,-73.995
2014-04-04 07:46:00,40.7738,-73.9559
2014-04-04 07:46:00,40.7652,-73.9619
2014-04-04 07:46:00,40.7862,-73.9715
2014-04-04 07:46:00,40.7777,-73.9555
2014-04-04 07:46:00,40.7567,-73.9743
2014-04-04 07:46:00,40.7508,-73.9788
2014-04-04 07:46:00,40.7235,-74.0107
2014-04-04 07:47:00,40.7659,-73.976
2014-04-04 07:47:00,40.7659,-73.9809
2014-04-04 07:47:00,40.7412,-73.9963
2014-04-04 07:47:00,40.7625,-73.9791
2014-04-04 07:48:00,40.7292,-73.9775
2014-04-04 07:48:00,40.733,-73.9963
2014-04-04 07:48:00,40.7055,-74.0078
2014-04-04 07:48:00,40.7051,-74.01
2014-04-04 07:48:00,40.7439,-73.9852
2014-04-04 07:48:00,40.7748,-73.991
2014-04-04 07:48:00,40.6848,-73.9992
